,polarity,text
607,negative,its almost 1hour since when i talked with the lady she hasn't gotten to direct me as agreed
636,negative,@JumiaKenya your numbers aren't going through. Could i get a status on purchase order no. 301171186 that i made on 10th Aug 2017?
1497,negative,"@JumiaKenya ALL of my orders for 3 different items were canceled, please tell me what you are and what it is that you do? #JK pic.twitter.com/mdgyLszd15"
1260,negative,Nkt
239,positive,It's okay thanks for that
674,negative,"@JumiaKenya afternoon, I ordered a tecno batery and was to be shiped to kakamega posta. it's been a week + and hasn't yet been delivered."
1426,neutral,305521196
1064,negative,@JumiaKenya purchased some items and made a request on delivery been trying to reach you guys from 2nd but aint getting your feedback.
1518,negative,An attempt? Without contacting me?
319,positive,Thank you
1355,positive,fantastic congrats
88,neutral,"@JumiaKenya Hi, do you have infinix note 4 pro in stock, and how much is it?"
760,negative,@JumiaKenya I feel I'm not getting value for my money. Can I collect my items today?
1337,neutral,@JumiaKenya Please advice on how much is paid for a product to be shipped to Homa-Bay post office pick-up station ASAP.
917,neutral,Are you now delivering orders?
212,negative,@JumiaKenya I have just received my order no 302668686 which was returned but the phone is not even powering on.What is happening?
1298,neutral,@JumiaKenya i order for tv on saturday how long should i wait here is the order number 304164786
1750,neutral,Does Jumia sell TVs with inbuilt decorder such that after buying there's no need of buying a separate decorder such as go tv?
1106,neutral,so i have to pay in advance? kshs.5600
1144,negative,Expensive
274,neutral,ok is Vision Plus -32' Digital HD LED TV -Black- in stock? ksh.17999.....if so can he rder it
557,negative,Kindly facilitate quick reimbursement of my monies.
621,negative,"Actually, from my side am seeing that my order is still being shipped, the email says another story, now which is which ?"
1632,negative,I feel like Julia is taking me for a ride!
350,neutral,@JumiaKenya do you deliver product at garissa?
937,neutral,@JumiaKenya hey I ordered a parcel had I lie
1779,negative,@JumiaKenya shud I accept that u have conned me? U refuse to reply to my msg ama u will reply 5 yrs later ndio niseme tano tena?
1573,negative,@JumiaKenya Got a Zed Air Pro Notebook from Jumia but it has been having OS problems since it came. Can I return it back and u have a look?
1255,negative,"Guys I am sick and tired of following up on this, second guy since last week saying they don't have my package yet this text is from you!!! pic.twitter.com/k4yGqQSugR"
238,negative,It is not powering on
370,negative,@JumiaKenya you guyz sale fake phones.
1539,positive,"am still waiting for the delivery, please let me know if I should keep waiting or wait for tomorrow?"
1589,negative,@JumiaKenya This was on 7th July. I still haven't gotten a call from the delivery guy. Kindly advise me on what to do next. pic.twitter.com/Zfnnbmna17
363,neutral,"A Samsung galaxy j5 prime to kapkatet,kericho county."
296,neutral,@JumiaKenya ORDER N.° 309167276 how far with my order
1271,negative,"There was NO communication on picking it. Called on Thursday.Told it's at the hub,wait for an SMS.Waited,nothing.2day I am told cancelled"
1757,neutral,"@JumiaKenya why is my order taking more than two weeks, still waiting?"
1500,negative,"Its understandable, in such a case u shld take responsibility and not cancel orders without trying ur best. Let me know how am getting mine"
202,negative,"@JumiaKenya Hi, why isnt your site loading images of any item?"
1110,negative,@JumiaKenya Hi Jumia. I recently bought a watch online through jumia platform but it had a malfunction. It has not worked since shipment. pic.twitter.com/gBHfJsEwiu
1784,neutral,@JumiaKenya Hello jumia am Hurryson from Rombo and i want to buy infinix S8 how much does it cost
220,neutral,Mobile phone in Ruiru
286,negative,waiting
498,neutral,I tag @ewanjiku344 ..2 days ago it was her birthday. pic.twitter.com/xf9vK4qCnd
369,negative,I want to cancel the order.I was looking for an immediate delivery
1778,neutral,"Hi, please confirm the date you dialed for the bundle and the phone imei number ^Caro"
908,neutral,@JumiaKenya Why are your offices in kisumu closed? Yet yesterday you sent me a reminder to come and pick my package.
1230,negative,Kindly expedite.
1531,negative,But it's been faulty since day one. It's barely 3 weeks old
1467,negative,"@JumiaKenya hi, a customer has been brought different items from the ones she ordered 307946986"
763,negative,@JumiaKenya what's happening to my order?
512,neutral,Mlikataa kuniuzia jacket aki
64,neutral,We can #makemoneywithJumia 1.Sell on Jumia. 2. Become an Affiliate Partner 3. Become a Sales Consultant
469,positive,"Thanks a lot. Just checked that out. However, do you have a Plain one; Colour White. Preferably without Velvet? pic.twitter.com/bJesIvjmzb"
372,neutral,when can will this be delivered
82,neutral,@JumiaKenya how much do you charge for delivery to Kitale town?
630,negative,@JumiaKenya I bought injoo max3 order 306798926 it's processor has stopped. How can you help because it Still has its warranty
1090,negative,My item has not been delivered and yet you have said it is delivered to me and u have written for me to comment n haven't received it????
1708,neutral,@JumiaKenya Kindly update on order 308539686. Are the items being shipped separately?
1514,neutral,OK fine
803,positive,@JumiaKenya Thanks a lot got the phone I ordered for.
503,negative,@JumiaKenya i have an issue with a device I bought. Please help
661,neutral,How am I suppose to get their contacts? Warranty and receipt?
249,negative,I have provided the order number and you don't respond
1330,neutral,@JumiaKenya what time will this order be delivered? Order no 302975486.
751,negative,@JumiaKenya I placed an order on 7/7/2016 for mp3 car modulator. It is now more than 21 working days- what is not happening??
874,negative,This hastening and possibly the escalator you are using needs to be checked A whole three weeks escalating one issue?! Nkt
953,neutral,Did you get my order number?
1758,neutral,my order number is 301631112
998,negative,"I wanted to pick up my Order at G4S station but I can't find them is there anything you can do for me, I need to travel with the package,"
1674,neutral,I want to change that order.Kindly call me on 0719487199.Theres a clarification i want before i can cancel or change the order
721,neutral,@JumiaKenya Please confirm whether the second item in the order 305394586 has been delivered. Order was placed on 1st August.
889,negative,Order number 301377186. I ordered the product elsewhere and received it already.
567,neutral,What was the result from quality assessment ?
749,neutral,where in Eldoret can I go pick now ?
1445,positive,Thanks. Got item
1189,neutral,@JumiaKenya Innjoo Max 4 inadunda lini?...
1647,neutral,Used your Westlands office (Kaka Hse 6th Flr) and it still charged me the delivery fee. Is this how it should be?
303,neutral,Order no 305694276. One of the cards is alright but the other is just zero.
712,neutral,Till what time?
84,neutral,When are those 32 inch smart tv come back on sale?
324,neutral,@jumiakenya has my order been shipped? and if so when is the expected date of delivery :301813386
903,negative,"Not with such a poor response rate, maybe next time"
20,neutral,@JumiaKenya Hello I want to buy the Zed laptop. Kindly assist me on how I can purchase it
426,negative,"Is there an intention to effect delivery, as this was a prepaid order? Paid up customers are usually mistreated is this policy ask Adrian."
1693,neutral,Thank you
1001,neutral,@JumiaKenya Where are your offices in town centre. I want to collect an order today
1018,negative,@JumiaKenya If that's true then why am i still receiving mail from you guys? pic.twitter.com/VMHtHBV1gd
1667,neutral,@JumiaKenya am I able to receive this order today? pic.twitter.com/s2mY4bes8Q
524,negative,It's been close to 2 weeks now. Running out of patience... Kindly assist
491,neutral,@JumiaKenya What is the status of this order number 306217386?
658,neutral,I misplaced my invoice. Could you help me out. Order was 306574496. They want a copy.
1220,neutral,@JumiaKenya might you be having any coupon today
1475,neutral,@JumiaKenya 303722886 whats going on with this order?
256,negative,"@JumiaKenya I was expecting my order 305634276 ready at my pickup station by yesterday according to the email comm, what cld have happened?"
1459,neutral,Okay
1100,positive,"Thanks, got it."
1116,negative,@JumiaKenya hi.I've tried calling the no. you used to call me but the response is that it's out of service
556,neutral,@JumiaKenya hello is infinix zero 4plus 64 gb still in stock
1334,negative,@jumia so that you deliver one made for UAE and refuse to change? Customer be ware
1510,negative,@JumiaKenya order number 304684986 taking too long
789,neutral,I have sent my number 0701277522 as u wanted for further assistance and I expect my delivery today as u said
483,neutral,"Thanks, I'll confirm once delivered"
552,neutral,@JumiaKenya hi i'd please like to track my order. Order number 306593986
1350,neutral,@JumiaKenya Kindly confirm to me your Kisumu pick up station.
605,neutral,@JumiaKenya I thought global items take 7-14 days to get shipped order number is 302684786
332,neutral,@JumiaKenya Hi. I'd like to return a defective product. What do i do? No return option on the website
656,neutral,Seen it. Thanks.
737,neutral,@JumiaKenya how ready is this pic.twitter.com/fuBzdBakHe
865,neutral,"Its ok,but I was told it would be delivered on 10th and I had to travel from upcountry to come and collect. When exactly?"
1683,negative,Was placing an order to kitaleposta but not giving me an option as collection point!
273,neutral,he wants to get a 32' inch one that costs 18000/=
309,neutral,"@JumiaKenya hi, do you have tecno n6 and how much is it going for?"
1404,negative,"@JumiaKenya Let me propose one thing now, i want my money back."
1572,positive,"i do understand the complications in business. best part is you guys communicate well, bit late but u do. Hope will not get this in future."
457,negative,So I was supposed to have another location yet your app doesn't allow to edit the same?
1123,neutral,@JumiaKenya do you sell wireless desktop phones?
405,neutral,1
16,neutral,Hey hi... I'm seeing a delivery charge on my checkout sum yet I'm planning to pick up the purchase myself at your offices. Ssup?
1380,negative,@JumiaKenya #302861686.the order was shduled for a return with 48 hours and this is the third day.no communication from you.
1578,neutral,@JumiaKenya hello jumia I placed an order on an item can I have it within 2 days?
1069,neutral,"@JumiaKenya I bought Infinix Zero 4Plus(X602) 5.98 64GB-4GB RAM 20MP camera Dual Sim 4G Lte-Gold Order number #302133596. On 08/07/2017 ."""
1081,negative,@JumiaKenya please where is my product
1226,neutral,package ADA-309788886-K2W order 309788886.
185,neutral,How much is this slim screenned laptop
1180,neutral,@JumiaKenya trying to get new password please help
230,negative,@JumiaKenya #302774826 why have the return not bn conpleted?
225,negative,"@JumiaKenya kindly check on status of order 303675276 made on 22/8/2017,shipping taking longer than expected."
416,negative,@JumiaKenya Hii order bdo haijafika?? 306217386
1431,neutral,"Great, DM'd..."
1735,neutral,"Yes, i'd paid"
502,negative,"@JumiaKenya I placed my order on saturday 12/08 2017,It has not yet been delivered kindly advice my order no is 302436386"
85,neutral,Hopefully by the beginning of September?
196,neutral,"@JumiaKenya I placed an order 309988676, Check for me"
608,neutral,@JumiaKenya What happened to ORDER 306177186 and order 30489386
653,negative,it is not working.. I need a refund please..it's a month.. I can't withstand anymore.. please
813,neutral,from Jumia. I will soon call you to plan delivery of your package WHF-309175586-SZV today. Please carry 6550.00 Ksh (M-PESA available)
1074,neutral,"@JumiaKenya Hello Jumia, When Will I receive My Delivery with Order number 307683286?"
867,neutral,That is fine. Do I have to reorder the stylus?
1806,negative,i am in nakuru..they gave me a ticket number and said theyll contact me when its ready and surely i have been patient its now past 3 months
1525,negative,"@JumiaKenya .I placed order302581896 on 6th July,a no. of my followup emails 've gone unreplied to. When r u delivering? Are u up 2 de task?"
1682,neutral,CBDP-30682296-LZU This is what is in the SMS
1764,neutral,@JumiaKenya kindly send me the service centre for the follow items #308183286 & #302774826
1274,negative,@JumiaKenya cancelling an order yet a call was made to confirm whether to pick up the product?So inconveniencing & annoying! #KOT be warned
325,positive,"Thank you Jumia ,this the phone I ordered."
532,neutral,When should i expect my refund today?
1560,neutral,If the consumer expressly declines the voucher? How long should the refund take?
1194,negative,@JumiaKenya hey...am wondering why one product has more than one price allocated to it....please clarify
44,neutral,305657976
543,negative,@JumiaKenya do I get an apology voucher for 308796386?
666,negative,okay then... one last thing. i bought an innjoo max 3 too but it has issues with batery... kindly recomend there care center ill take it.
1272,negative,"I still need a good explanation. Because the logical one is, someone pocketed the product. A call was made on Thursday to confirm pick-up"
677,neutral,"Okay please cancel that, i'm reordering and i hope to receive a call from your end to clarify few things about the item"
587,negative,"OOo Kay, i just hope you won't mess up again with a cancellation."
1670,neutral,@JumiaKenya http:// hi.how do I delete an item from my cart?
922,negative,@JumiaKenya I placed an order for? an overseas item and the 15-19days waiting period has passed and still no communication from you guys
958,negative,"@JumiaKenya 309541986 my order number,has not been delivered since friday,where can i pick it,or give me the delivery guys number??????"
1565,negative,I am yet to receive the email half an hour later
1249,negative,"@JumiaKenya I made an order more than three weeks ago,Im yet to b informed whether the product is arrived."
1483,negative,This is your best?
1624,neutral,@JumiaKenya need help with my order number 308399396. I'm Kelvin. Is it ready for pickup?
390,negative,"@JumiaKenya you keep telling me my order is being worked on n its taking forever, iam raising this for the 3rd time now. 305639586"
1433,negative,"When I placed the order, your site gave a timeline of 1-4 working days. Why is this order taking longer?"
376,positive,Let me wait. Thank you.
29,neutral,"@JumiaKenya Do you have Tecno W4?? If yes, at what affordable price can i get it?"
91,neutral,Can i get one?
1041,neutral,There will be no one in the office. We are closing till 14th. If it can be rescheduled to then I'll appreciate
857,negative,@JumiaKenya Hello. It's been almost 3 weeks since I made & paid for order number 306362986 & still haven't received some of the items yet.
87,negative,"7 failed delivery?who,where were they delivering to and yet there was no calls made to confirm the delivery being done as is always the case"
597,neutral,Blender being gani
976,negative,As much as i would like to be patient a week is long ...i have never experienced this with you
1689,neutral,@JumiaKenya .hi the order number was 306248766....
1774,neutral,Thank you I will make sure to visit or send my phone via courier
702,neutral,Ok thank you
1463,negative,"@JumiaKenya been contacted twice this week for delivery of order 307518686, yet to be delivered though"
1694,positive,Received with thanks. Kindly edit order 304358826 to cash on delivery and cancel order 306358986
733,negative,"Then y u r not picking my call, this is the last week I can wait by Friday &Saturday hope u will be through I can't wait for 24 days."
724,negative,"I ordered a product on 1st August, I'm yet to get it."
277,neutral,@JumiaKenya What does customs&international shipping fee included mean? That I only pay the value of the item that it's on the face of it?
978,neutral,Do you do accept affiliate marketing?
462,negative,@JumiaKenya please send me order details for order no 308595476. I have received no mail. Only phone call. I want to confirm item purchased.
1244,negative,An Edward I spoke to last week said you were tracking the order. Now what? I AM SO PISSED BTW. No more Jumia for me
431,neutral,0701665818
614,positive,thanks
1579,neutral,noted.. bt on the link for that it was mentioned free delivery so i got surprised. thanks
489,neutral,"OK, I would like to know amount of charges to Matuu town so that I can pay the whole amount."
228,negative,The item was returned but refund has never bn issued.. its bn more than the time that was stipulated..
1798,neutral,Would you mind explaining to me in the dm? Kindly follow back for that.
1187,neutral,Confirm for me ORDER N.° 307596586.
931,neutral,"It's paying for the product after it has been delivered, right a way."
1509,neutral,Thank you
526,neutral,Kindly advise
11,neutral,okay
1458,positive,Thank you. My apologies for any inconveniences caused.
99,neutral,"@JumiaKenya Bought a Digital Tv from You, Do u have a card for unlocking channels and at how much"
1412,neutral,"@JumiaKenya kindly assist on order 305438686, was placed on 21.07.2017"
1198,negative,@JumiaKenya I don't understand why several orders made by the same person at the same time should be delivered on different days.
279,neutral,I used twitter
1293,neutral,@JumiaKenya Hello. I recently bought a phone. It has a 1 year waranty and It has a problem. How will I be helped
1385,negative,@JumiaKenya am purchasing a phone and I cannot see the pay on delivery option what's the problem?
695,neutral,303658386
23,negative,"it shows 8GB ROM 512 MB RAM, but for the ROM, I doubt it....coz i sent videos bt were not accomodated all.."
1768,negative,@JumiaKenya How come one places an order then you cancel it saying its not in stock and repost again with a high price tag one day later
1277,neutral,"Hi, Checks confirm you received 350MBs,note that 350Mbs are allocated monthly.^Caro"
603,positive,Thanks for the confirmation
1091,negative,Why does me item not delivered and yet u have said it is delivered
178,neutral,I am in Malindi. Please provide an alternative. Can I send it via courier to Jumia?
1148,neutral,Kindly confirm if the items are ready for collection tomorrow
509,,
1506,neutral,there is a duplicate order 304215286 which is yet to be delivered
1033,negative,Also have 2 emails from yesterday telling me my order had been shipped (2 batches totalling 17 items). I'd hv preferred receiving that today
610,neutral,@JumiaKenya hi bought a phone from u how do i get the free bundles?i received like 350
520,positive,Received. Thank you
57,neutral,@JumiaKenya I need a dual sim tablet. does the XTIGI Joy 7 support calling?
153,neutral,@JumiaKenya follow back I dm
313,neutral,"I need to place an order ASAP, any other alternative ways of doing so?"
986,neutral,"Alright, no problem. I will be waiting."
1295,neutral,I think my order was in two shipment's will I still be waiting for the phones in 14days or the watch
771,neutral,@JumiaKenya confirm me what is already in Eldoret in the order number 303833186?
1755,negative,I haven't received my order yet.
686,neutral,You have to follow me back.
1544,neutral,i need the #302835986 and #307615986 cancelled because i found cheaper items and created a new order.thanks
1222,neutral,0701256242
1345,neutral,306593986
1232,neutral,By retweeting that tweet.
694,neutral,You can now try reaching me
359,neutral,"gd evening, i made an order on saturday so am not certain when i will recieve my parcel and am always bussy during week days"
1805,neutral,i was given a ticket number... T2174
742,negative,@JumiaKenya @ConsumersKenya ordered for smartphone online which was in stock. Then you cancel my order after 3 days. Very poor service. pic.twitter.com/aMGlU4AVVj
1234,neutral,@JumiaKenya hi.when are you making the delivery of my order 307245886
841,negative,"@JumiaKenya hey, how do i cancel an order i've placed? and how do i use my voucher?"
1716,neutral,302764996
1746,negative,@JumiaKenya order #307865192 placed 2 wks ago not fully delievered to date. Any challenges?
145,positive,thank you for the quick response
458,neutral,So when I pay for doorstep delivery I'll still be called to a pickup station for the items?
697,neutral,am trying to order a hp laptop to be delivered in muranga town
815,neutral,can i get this package today please...
456,positive,Thanks
1105,neutral,"@JumiaKenya Good afternoon, is anyone available here to help me with resetting my password?"
285,neutral,@JumiaKenya @victorber24 @mugoyajoy https:// twitter.com/TeacherWanjiku /status/900352371598938112 …
924,neutral,@JumiaKenya please confirm status for order no.#303142186
1261,neutral,@JumiaKenya kindly requesting to get my order before 4th of august coz I'm going home &I will have no one pick for me order no. 309411596
731,negative,"Ok I hope so, pple r but to work, election is over last week ,so don't make that excuse and u r the bigest shopingmall in Africa u can do it"
639,neutral,"@JumiaKenya waiting for my order tomorrow, this is the only day that I will be around. My order No. is 304991386"
450,positive,Awesome. Tx GS ^SG
1642,neutral,Person I was buying for just declined
127,negative,@JumiaKenya I made an overpayment and am yet to get communication on refund or getting a voucher on the extra cash.
133,negative,@JumiaKenya HOW DO YOU SELL ME A BAD PHONE & A MONTH LATER EXPECT ME TO GO TO YOUR SERVICE CENTER TO PAY THEM ONCE AGAIN FOR THE BAD PHONE?
1801,neutral,@JumiaKenya any information on delivery supposed to be today??
566,negative,I am patient but I just hope I get it on Friday so that when I travel at least I have a good fon from jumia kenya. Tell them fanya haraka
240,neutral,pic.twitter.com/MtMz0bY8jZ
1080,negative,@JumiaKenya helloo jumia ..i placed an order on monday for delivery to pangani and untill now its not yet deliverd ...why this slow?
1547,neutral,order #307615986. i need to remove one of the item and add another.
164,neutral,@JumiaKenya hello am in need of infinix hot 4 x557
794,negative,@JumiaKenya when are you delivering for me my power bank..order no 308594386???I have paid for it
548,negative,@JumiaKenya kindly call me via 0726145368 I have a query I triend reach out to your customer care but no responce
1324,neutral,alright
1280,neutral,Kindly do so I will appreciate
1577,neutral,"Okay then, looking forward to that."
143,negative,Is it not cash on delivery?!
1362,neutral,302564486
1175,neutral,The discount applied was 142 not 300 due to use of a voucher code.
76,neutral,@JumiaKenya Hae How can i buy from you?
626,positive,Okay Thank You
421,neutral,"@JumiaKenya Good evening,if i want my phone repaired how can u get you other thsn online??"
1348,neutral,Can I get one the alcatel pixi 3 today... I can come to your offices
107,neutral,I've seen three of the same with different prices. How so?
1607,neutral,Thanks
700,negative,"@JumiaKenya hi, am tryin to place an order but cant find the pay on delivery option, please assist."
800,negative,@JumiaKenya hey guys why is my order 308868186 taking so long its been 4 days no confirmation
138,neutral,@JumiaKenya what's the procedure to purchase an item to be collected by someone else at the pickup point?
290,neutral,Order #309943696.
1354,neutral,@JumiaKenya do you guys inform buyers once the goods have been delivered
1415,negative,@JumiaKenya it's the 10th day since I ordered 307979286. Can I cancel the order and get my money back?
186,neutral,305395676
1751,negative,The phone does not connect to any network.. the laptop switches of on its own.
284,neutral,@JumiaKenya whats the current price of airtel alactel pixi
1044,neutral,"@JumiaKenya Good afternoon, kindly call me back, I've seen that you guys reached out to me while I was on another call."
1082,neutral,@JumiaKenya am waiting for a package since wednesday and was wondering if i will get it today because of the elections break.
1672,negative,"@JumiaKenya .....on 0740533480,asking the direction to my place so as to deliver the item.Why have you changed your mind so suddenly ?!!"
1120,neutral,"Dear Customer, please note there will be no deliveries/pick-ups from Aug 6th - 9th. We look forward to serving you again starting Aug 10th."
1613,neutral,No worries
1651,neutral,307983686 in package WHF-307983686-MOR -
765,negative,"@jumiakenya Am inquiring on order ID number 301726386 , a laptop ordered and payed for,why is it delaying? I fear my money may get lost"
95,negative,@JumiaKenya order number 304396596 date 2017-07-07. item A4503 FERO. Has issues with the mouth piece. contacts dont show when called.
808,negative,But that guy has really frustrated me
1745,neutral,"@JumiaKenya Hi, Kindly update on the status of order number 305346686"
835,neutral,#303624386
1392,negative,@JumiaKenya why are you guys not responding to my emails about my package i ordered from you sometime back?
1711,neutral,@JumiaKenya hi pliz can you confirm when my order will be delivered 303642986.
1124,neutral,@JumiaKenya Do you have audio recorders for sale?
577,negative,@JumiaKenya the iPhone you guys sold me less than a month ago just decided to die. What next?
962,negative,Still waiting...still waiting.
692,negative,Infact tomorrow will be the 5th day am waiting
92,neutral,@JumiaKenya I would like to DM you rn
37,neutral,302346276
1311,neutral,Okay I'll go check tomorrow.
1752,neutral,0715 866506 called me for delivery on saturday
1336,neutral,Diaper Friday and Unga Monday
716,negative,@JumiaKenya pls cancel order no 302277386 urgent
642,negative,@JumiaKenya how do I cancel an order
155,positive,OK thanks
415,neutral,@JumiaKenya when will Mpesa become part of payment mode for items bought overseas via Jumia?
1367,negative,@JumiaKenya am trying to select a pickup station in Mumias Posta but it isn't available. This happened last and gave wrong address
583,neutral,@ammyambrose
616,neutral,by giving us free vouchers
753,negative,Waiting for your reply or call me because when I call u never pick .
561,neutral,@JumiaKenya how much on top of the actual product price is charged for overseas deliveries?
684,neutral,@JumiaKenya I need a confirmation for Delivery Urgently. Order No. 307331186. Any Luck With this delivery? been waiting since Thursday.
1000,neutral,@JumiaKenya if I order a phone mtanilitea #Canaan
554,negative,Employ more social media agents to engage use you seem to have few of them there
