username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
ReignerKenneth,2017-08-31 12:50,0,0,negative,placed an order 305657976 of two items but only one has been delivered.amount recorded on the sheet is lesser than what I paid.,,,,903238526023688192,https://twitter.com/ReignerKenneth/status/903238526023688192
vanmauvais,2017-08-31 11:47,0,0,neutral,Hey hi... I'm seeing a delivery charge on my checkout sum yet I'm planning to pick up the purchase myself at your offices. Ssup?,,,,903222735488286722,https://twitter.com/vanmauvais/status/903222735488286722
LeoKinyoi,2017-08-31 07:46,0,0,negative,"GS, I'm still dissatisfied by the response given.",,,,903162037668327424,https://twitter.com/LeoKinyoi/status/903162037668327424
LeoKinyoi,2017-08-31 07:33,0,0,neutral,Order #305285976,,,#305285976,903158751582183424,https://twitter.com/LeoKinyoi/status/903158751582183424
Bonyton_,2017-08-31 02:45,0,0,neutral,On second thought I'll have it. Thanks anyway,,,,903086301238497284,https://twitter.com/Bonyton_/status/903086301238497284
AlvinKariuki7,2017-08-30 20:20,0,0,neutral,@JumiaKenya Hello I want to buy the Zed laptop. Kindly assist me on how I can purchase it,,@JumiaKenya,,902989405245366272,https://twitter.com/AlvinKariuki7/status/902989405245366272
DaMarxist,2017-08-30 18:03,0,0,neutral,"Where is it located,?",,,,902954825750589442,https://twitter.com/DaMarxist/status/902954825750589442
david_C_chewe,2017-08-30 17:52,0,0,neutral,Can you instead give me the PS4 for free guys?,,,,902952160148824065,https://twitter.com/david_C_chewe/status/902952160148824065
katakartez,2017-08-30 16:50,0,0,negative,"it shows 8GB ROM 512 MB RAM, but for the ROM, I doubt it....coz i sent videos bt were not accomodated all..",,,,902936454317387777,https://twitter.com/katakartez/status/902936454317387777
katakartez,2017-08-30 16:48,0,0,negative,this phone doesnt have a screenshot option...,,,,902936006281891840,https://twitter.com/katakartez/status/902936006281891840
benjaluta,2017-08-30 15:33,0,1,positive,Great! thanks.,,,,902917147617320961,https://twitter.com/benjaluta/status/902917147617320961
benjaluta,2017-08-30 14:54,0,0,neutral,@jumiakenya Sports and Fitness Week? Where is the Merchandize? https://www. jumia.co.ke/jumia-sports-w eek/?source=W35_S …,,@jumiakenya,,902907320283385856,https://twitter.com/benjaluta/status/902907320283385856
imran75ai,2017-08-30 13:29,0,0,positive,Thank You,,,,902886117388804096,https://twitter.com/imran75ai/status/902886117388804096
binmutanda,2017-08-30 12:40,0,0,negative,@JumiaKenya what can I do so that i opt out of your mass marketing message service? It's getting annoying please,,@JumiaKenya,,902873785480744960,https://twitter.com/binmutanda/status/902873785480744960
richardremyO,2017-08-30 12:37,0,0,neutral,"@JumiaKenya Do you have Tecno W4?? If yes, at what affordable price can i get it?",,@JumiaKenya,,902872870455533570,https://twitter.com/richardremyO/status/902872870455533570
imran75ai,2017-08-30 12:37,0,0,negative,I hope it wont take too long. These were gifts for my children and they are very disappointed. I suggest you replace the two faulty units.,,,,902872830144065537,https://twitter.com/imran75ai/status/902872830144065537
imran75ai,2017-08-30 11:45,0,0,negative,"My order numbers are 305272496 and 304742596. You can also check my emails, my address is imran@primefuels.com",,@primefuels,,902859865374294020,https://twitter.com/imran75ai/status/902859865374294020
imran75ai,2017-08-30 11:04,0,0,negative,@JumiaKenya I am still waiting to hear from you on the faulty Amazon Fire Tabs I purchased weeks ago. You are ignoring my emails!,,@JumiaKenya,,902849376992800768,https://twitter.com/imran75ai/status/902849376992800768
CunningHunning,2017-08-30 09:55,0,0,negative,"@JumiaKenya Kindly pull down items that you don't have in store. I am a disappointed customer, others will soon be.",,@JumiaKenya,,902832189066412033,https://twitter.com/CunningHunning/status/902832189066412033
salmaninovic,2017-08-30 09:49,0,0,neutral,"Its fyn, just hoping I get #PES2018 in your store .",,,#PES2018,902830727561142272,https://twitter.com/salmaninovic/status/902830727561142272
vanmauvais,2017-08-30 09:12,0,0,positive,Okay cheers. Thanks,,,,902821316264415232,https://twitter.com/vanmauvais/status/902821316264415232
gideon_od,2017-08-30 09:05,0,1,positive,Cheers!,,,,902819581823246336,https://twitter.com/gideon_od/status/902819581823246336
gideon_od,2017-08-30 09:01,0,0,neutral,302346276,,,,902818602507698176,https://twitter.com/gideon_od/status/902818602507698176
gideon_od,2017-08-30 08:52,0,0,neutral,"@JumiaKenya Hi, I'd like to cancel an order. Kindly advise",,@JumiaKenya,,902816386518540288,https://twitter.com/gideon_od/status/902816386518540288
CYDSIMPS,2017-08-30 08:49,0,0,neutral,Yes..kindly proceed,,,,902815486584422401,https://twitter.com/CYDSIMPS/status/902815486584422401
CYDSIMPS,2017-08-30 08:42,0,0,neutral,305743676,,,,902813819797479425,https://twitter.com/CYDSIMPS/status/902813819797479425
CYDSIMPS,2017-08-30 08:24,0,0,neutral,"@JumiaKenya Hi,I placed an order for a mobile phone on Saturday and it said that delivery would be within 1-2 days on prepayment.Any update?",,@JumiaKenya,,902809338724667392,https://twitter.com/CYDSIMPS/status/902809338724667392
CaptainSirme,2017-08-30 08:18,0,0,positive,The item arrived. Thank you Jumia.,,,,902807799305994240,https://twitter.com/CaptainSirme/status/902807799305994240
ReignerKenneth,2017-08-30 08:08,0,0,neutral,305657976 Email kennmag40@gmail.com,,@gmail,,902805287484215296,https://twitter.com/ReignerKenneth/status/902805287484215296
ReignerKenneth,2017-08-30 08:06,0,0,neutral,305657976,,,,902804659387191300,https://twitter.com/ReignerKenneth/status/902804659387191300
DaMarxist,2017-08-30 07:50,0,0,negative,@JumiaKenya #303685996 the phone wont go past this.. direct accordingly pic.twitter.com/kSuMtnRktb,,@JumiaKenya,#303685996,902800699376984065,https://twitter.com/DaMarxist/status/902800699376984065
katakartez,2017-08-30 07:23,0,0,neutral,@JumiaKenya pic.twitter.com/W17np2JIcu,,@JumiaKenya,,902793891551875073,https://twitter.com/katakartez/status/902793891551875073
katakartez,2017-08-30 07:22,0,0,neutral,@JumiaKenya pic.twitter.com/WAup6imFlg,,@JumiaKenya,,902793746814783493,https://twitter.com/katakartez/status/902793746814783493
katakartez,2017-08-30 07:19,0,0,negative,"@JumiaKenya hi, bot a X TIGI UP+1 last month, of internal mem of 8GB, after connecting, am surprised to find out it has an actually 4.31GB.",,@JumiaKenya,,902792975364870144,https://twitter.com/katakartez/status/902792975364870144
ReignerKenneth,2017-08-30 07:08,0,0,neutral,"Am at chuka and placed my order yesternight, is it possible to be dropped tommorow and am not yet called to confirm?",,,,902790032477564928,https://twitter.com/ReignerKenneth/status/902790032477564928
vanmauvais,2017-08-30 06:54,0,0,neutral,@JumiaKenya hi guys. I'd spotted a nice rechargeable hot water bottle a while back but i can't find it on the website now. How can i get it?,,@JumiaKenya,,902786464857063424,https://twitter.com/vanmauvais/status/902786464857063424
CaptainSirme,2017-08-30 05:53,0,0,negative,Hellow want to know what happened on my oder 307538676.. Where one item is yet to be delivered...,,,,902771229710540804,https://twitter.com/CaptainSirme/status/902771229710540804
gift_musa,2017-08-30 05:20,0,0,neutral,@JumiaKenya Going to pick order no. 301236976 please confirm availability.,,@JumiaKenya,,902762907217387521,https://twitter.com/gift_musa/status/902762907217387521
ReignerKenneth,2017-08-30 04:55,0,0,neutral,"@JumiaKenya i placed my order yesternight, can it be dropped at chuka tommorow?",,@JumiaKenya,,902756591598002176,https://twitter.com/ReignerKenneth/status/902756591598002176
Tablink_Arts,2017-08-29 20:30,0,0,neutral,Hey how much does oppo f1 plus cost in jumia,,,,902629570154684418,https://twitter.com/Tablink_Arts/status/902629570154684418
salmaninovic,2017-08-29 20:14,1,1,negative,"@JumiaKenya WTF, i got my fon back yesterday had to wait 21 days,plus u never reply or update until i call & u no pick calls thats not fair",,@JumiaKenya,,902625616910016529,https://twitter.com/salmaninovic/status/902625616910016529
ReignerKenneth,2017-08-29 16:45,0,0,neutral,does it support voice calls?,,,,902572839953301505,https://twitter.com/ReignerKenneth/status/902572839953301505
ReignerKenneth,2017-08-29 16:30,0,0,neutral,@JumiaKenya I need a dual sim tablet. does the XTIGI Joy 7 support calling?,,@JumiaKenya,,902569256205856768,https://twitter.com/ReignerKenneth/status/902569256205856768
BrianNyambeki,2017-08-29 15:33,0,0,neutral,whey...how much?,,,,902554855688024065,https://twitter.com/BrianNyambeki/status/902554855688024065
AK_Biwott,2017-08-29 11:58,0,0,positive,Thank you,,,,902500683601117184,https://twitter.com/AK_Biwott/status/902500683601117184
TrendSetter_KE,2017-08-29 11:46,0,0,neutral,"@JumiaKenya Hi, someone using 0723334065,0790648430, 0708126977 has conned my innocent friend who was purchasing a phone. Are thy ur agents?",,@JumiaKenya,,902497569049370625,https://twitter.com/TrendSetter_KE/status/902497569049370625
Githuuri,2017-08-29 11:31,0,0,negative,"So, now that you have my money, you will not answer me? isorait. Nitawaanika Buyer beware",,,,902493833581256706,https://twitter.com/Githuuri/status/902493833581256706
evanskart8ngal,2017-08-29 11:23,0,0,neutral,"@JumiaKenya hello,any woofer available?? Pics plz",,@JumiaKenya,,902491771589894144,https://twitter.com/evanskart8ngal/status/902491771589894144
joyjomarion,2017-08-29 11:19,0,0,negative,That's the unfortunate part I had opened it and at the moment when am shaking I see the date. That means you can't help?,,,,902490869651124224,https://twitter.com/joyjomarion/status/902490869651124224
SimranSaimbi,2017-08-29 11:05,0,0,neutral,We can #makemoneywithJumia 1.Sell on Jumia. 2. Become an Affiliate Partner 3. Become a Sales Consultant,,,#makemoneywithJumia,902487267608076289,https://twitter.com/SimranSaimbi/status/902487267608076289
bkipchumba,2017-08-29 10:55,0,0,positive,Thanks,,,,902484846446084100,https://twitter.com/bkipchumba/status/902484846446084100
bkipchumba,2017-08-29 10:35,0,0,negative,"Hi Team kindly cancel, i required it urgently and have bought it elsewhere, thanks",,,,902479811066646528,https://twitter.com/bkipchumba/status/902479811066646528
joyjomarion,2017-08-29 10:25,0,0,negative,Order number 305572676 in package ADA-305572676-964. I sent an email on the same but no response,,,,902477226859524096,https://twitter.com/joyjomarion/status/902477226859524096
YUNGTEGS,2017-08-29 10:14,0,0,neutral,Do you have a time line on that?,,,,902474466755825664,https://twitter.com/YUNGTEGS/status/902474466755825664
justoh7,2017-08-29 09:41,0,0,neutral,@JumiaKenya I wanna Order the Infinix Note 4 to be delivered within town.,,@JumiaKenya,,902466134422716416,https://twitter.com/justoh7/status/902466134422716416
kiptinga_teri,2017-08-29 09:35,0,0,neutral,kitengela iko kajiado North ama wapi mie ni mgeni uko,,,,902464741133701120,https://twitter.com/kiptinga_teri/status/902464741133701120
bkipchumba,2017-08-29 09:28,0,0,negative,3 days??? Can i cancel it?that's too long,,,,902462829667778560,https://twitter.com/bkipchumba/status/902462829667778560
IamBenardKoech,2017-08-29 09:23,0,0,neutral,@JumiaKenya infinix hot 5 is how much?,,@JumiaKenya,,902461649302560768,https://twitter.com/IamBenardKoech/status/902461649302560768
joyjomarion,2017-08-29 09:22,0,0,negative,@JumiaKenya I placed an order last week and only opened up today to see its expiry date is June. What to do? A disappointed regular shopper.,,@JumiaKenya,,902461447644606464,https://twitter.com/joyjomarion/status/902461447644606464
kiptinga_teri,2017-08-29 09:16,0,1,neutral,kindly if I want it to get in kitengela where would I receive it?,,,,902459850009042944,https://twitter.com/kiptinga_teri/status/902459850009042944
jshanilla,2017-08-29 09:06,0,0,negative,"ive received it,but i cant buy the same stuff at the price i'd bought for and some are not even there.Jumia you have really disappointed me!",,,,902457508446453764,https://twitter.com/jshanilla/status/902457508446453764
JuliusOkello6,2017-08-29 09:04,0,0,neutral,@JumiaKenya Hae How can i buy from you?,,@JumiaKenya,,902456825869725696,https://twitter.com/JuliusOkello6/status/902456825869725696
jshanilla,2017-08-29 09:02,0,0,negative,to say am disappointed is an understatement!!i bought when they were on discount now some are not even there!!!!,,,,902456315053842432,https://twitter.com/jshanilla/status/902456315053842432
jshanilla,2017-08-29 08:54,0,0,negative,and the CS guy i spoke to on 22/8 conveniently forgot to mention this right!!i've been following up on this order n no one bothered 2update,,,,902454447619674116,https://twitter.com/jshanilla/status/902454447619674116
YUNGTEGS,2017-08-29 08:46,0,0,positive,Perfect!!,,,,902452268255121409,https://twitter.com/YUNGTEGS/status/902452268255121409
magnateDennis,2017-08-29 08:23,0,0,neutral,ua caller said 2-7days?,,,,902446517755236352,https://twitter.com/magnateDennis/status/902446517755236352
YUNGTEGS,2017-08-29 08:07,0,0,neutral,"Skyworth 32 smart TV.""",,,,902442446897991681,https://twitter.com/YUNGTEGS/status/902442446897991681
jaelwandy,2017-08-29 07:54,0,0,neutral,@JumiaKenya how much do you charge for delivery to Kitale town?,,@JumiaKenya,,902439401577476097,https://twitter.com/jaelwandy/status/902439401577476097
nicomutie,2017-08-29 07:28,0,0,neutral,"@JumiaKenya I need an MP3 player Which I can use it as radio to connect with my speakers,are they available on your beautiful website?",,@JumiaKenya,,902432749130272768,https://twitter.com/nicomutie/status/902432749130272768
YUNGTEGS,2017-08-29 07:17,0,0,neutral,When are those 32 inch smart tv come back on sale?,,,,902429959347728385,https://twitter.com/YUNGTEGS/status/902429959347728385
Jumalex_Dr,2017-08-29 06:56,0,0,neutral,Hopefully by the beginning of September?,,,,902424585441816576,https://twitter.com/Jumalex_Dr/status/902424585441816576
Githuuri,2017-08-29 06:48,0,0,negative,@JumiaKenya 308661476 why is it taking ages to deliver? ama SGR aliharibika?,,@JumiaKenya,,902422590135963648,https://twitter.com/Githuuri/status/902422590135963648
jshanilla,2017-08-29 05:35,0,0,negative,"7 failed delivery?who,where were they delivering to and yet there was no calls made to confirm the delivery being done as is always the case",,,,902404369399865344,https://twitter.com/jshanilla/status/902404369399865344
Jumalex_Dr,2017-08-29 04:49,0,0,neutral,"@JumiaKenya Hi, do you have infinix note 4 pro in stock, and how much is it?",,@JumiaKenya,,902392809549950977,https://twitter.com/Jumalex_Dr/status/902392809549950977
fushmanuel,2017-08-28 21:16,0,0,neutral,@JumiaKenya do you guys have Innjoo Halo 3 i wanna purchase it????...,,@JumiaKenya,,902278691417358341,https://twitter.com/fushmanuel/status/902278691417358341
Joshualivondom1,2017-08-28 18:27,0,0,neutral,Je can i get this pixi......,,,,902236327407693824,https://twitter.com/Joshualivondom1/status/902236327407693824
Joshualivondom1,2017-08-28 18:24,0,0,neutral,Can i get one?,,,,902235428056653824,https://twitter.com/Joshualivondom1/status/902235428056653824
amechamecha,2017-08-28 17:28,0,1,neutral,@JumiaKenya I would like to DM you rn,,@JumiaKenya,,902221316685787136,https://twitter.com/amechamecha/status/902221316685787136
MICHAELCARTERMI,2017-08-28 17:00,0,0,neutral,hello. What happens at that centre kindly guide me,,,,902214317554225153,https://twitter.com/MICHAELCARTERMI/status/902214317554225153
MICHAELCARTERMI,2017-08-28 16:58,0,0,neutral,will they exchange it for me or what is the use of going there??,,,,902213906386608128,https://twitter.com/MICHAELCARTERMI/status/902213906386608128
MICHAELCARTERMI,2017-08-28 16:51,0,0,negative,@JumiaKenya order number 304396596 date 2017-07-07. item A4503 FERO. Has issues with the mouth piece. contacts dont show when called.,,@JumiaKenya,,902212145294794752,https://twitter.com/MICHAELCARTERMI/status/902212145294794752
MalelKirui,2017-08-28 16:09,0,0,negative,Am ordering hot 4infinix x557 and is over plz stock it ..will order it tomorrow,,,,902201509324128261,https://twitter.com/MalelKirui/status/902201509324128261
AK_Biwott,2017-08-28 15:37,0,0,negative,@JumiaKenya i need to buy HOT 4LITE now!!,,@JumiaKenya,,902193339239424000,https://twitter.com/AK_Biwott/status/902193339239424000
sylvianavah,2017-08-28 15:24,0,0,neutral,Something of this sort pic.twitter.com/XwIKl2ppH6,,,,902190077522173952,https://twitter.com/sylvianavah/status/902190077522173952
sylvianavah,2017-08-28 15:12,0,0,neutral,"@JumiaKenya Bought a Digital Tv from You, Do u have a card for unlocking channels and at how much",,@JumiaKenya,,902187204193243136,https://twitter.com/sylvianavah/status/902187204193243136
davymatingi,2017-08-28 14:50,0,0,neutral,#302576976,,,#302576976,902181536283467777,https://twitter.com/davymatingi/status/902181536283467777
davymatingi,2017-08-28 14:36,0,0,negative,"@JumiaKenya Hi, How do i cancel an order?",,@JumiaKenya,,902178050745540608,https://twitter.com/davymatingi/status/902178050745540608
jshanilla,2017-08-28 12:23,0,0,negative,@JumiaKenya today i get an email saying the order has been cancelled.order no is 306712796.why wait a whole month and then disappoint me!!!!,,@JumiaKenya,,902144606695038976,https://twitter.com/jshanilla/status/902144606695038976
jshanilla,2017-08-28 12:21,0,0,negative,@JumiaKenya am a very unhappy loyal jumia customer today.i made an order on 7th july n paid for it.been following up on it as i hadnt got it,,@JumiaKenya,,902144130826063872,https://twitter.com/jshanilla/status/902144130826063872
kaariamercy,2017-08-28 11:57,0,0,neutral,@JumiaKenya Please follow me so that I DM.,,@JumiaKenya,,902138058136576000,https://twitter.com/kaariamercy/status/902138058136576000
kabuye101,2017-08-28 11:18,0,0,negative,@JumiaKenya hi. My order was cancelled and I still received a message saying that it was ready for collection. Kindly advise.,,@JumiaKenya,,902128270325506049,https://twitter.com/kabuye101/status/902128270325506049
ndichu39,2017-08-28 10:44,0,0,positive,Thank you.,,,,902119736619786240,https://twitter.com/ndichu39/status/902119736619786240
ndichu39,2017-08-28 10:35,0,0,neutral,I've seen three of the same with different prices. How so?,,,,902117307593449472,https://twitter.com/ndichu39/status/902117307593449472
_kar_is,2017-08-28 10:32,0,0,neutral,@JumiaKenya What's the ETA on 301461676,,@JumiaKenya,,902116766935068673,https://twitter.com/_kar_is/status/902116766935068673
MauriceMortydah,2017-08-28 10:24,0,0,negative,So what can I do next since this seems like not what I ordered for? Can I get another one of of different brand if a return is not possible?,,,,902114749353259008,https://twitter.com/MauriceMortydah/status/902114749353259008
CunningHunning,2017-08-28 10:21,0,0,negative,And we might consider shifting shop,,,,902113893434228736,https://twitter.com/CunningHunning/status/902113893434228736
CunningHunning,2017-08-28 10:21,0,0,negative,"Otherwise, we, customers will feel cheated once we have already made payments for items that are not in your stores.",,,,902113824567730176,https://twitter.com/CunningHunning/status/902113824567730176
CunningHunning,2017-08-28 10:20,0,0,negative,"Ooh, and kindly advice those concerned to pull down ads of items that are confirmed not to be in the stores",,,,902113634565971968,https://twitter.com/CunningHunning/status/902113634565971968
CunningHunning,2017-08-28 10:09,0,0,negative,"Am talking about availability, last week I waited 5 days only to be told that it was out of stock",,,,902110922025701377,https://twitter.com/CunningHunning/status/902110922025701377
CunningHunning,2017-08-28 09:56,0,0,negative,"@JumiaKenya confirm availability of order in your stock, No 304133676. I don't want to wait 4 a week 4 it not 2 be there, as last order",,@JumiaKenya,,902107568541241344,https://twitter.com/CunningHunning/status/902107568541241344
MauriceMortydah,2017-08-28 09:38,0,0,neutral,24th/Aug/2016,,,,902103028358139904,https://twitter.com/MauriceMortydah/status/902103028358139904
MauriceMortydah,2017-08-28 09:33,0,0,neutral,305634276,,,,902101727603818496,https://twitter.com/MauriceMortydah/status/902101727603818496
kabwandi_,2017-08-28 09:29,0,0,negative,@JumiaKenya your lines are busy. I want to place an order.,,@JumiaKenya,,902100738960236544,https://twitter.com/kabwandi_/status/902100738960236544
MauriceMortydah,2017-08-28 09:25,0,0,negative,"@JumiaKenya bought a sandisk 16GB sd card bt it seems like it can't support content abv 1.5GB, how do I get assisted?",,@JumiaKenya,,902099783845863424,https://twitter.com/MauriceMortydah/status/902099783845863424
JosephtThuku,2017-08-28 08:56,0,0,neutral,thats a whole process of getting my Order Number.... 0721102501,,,,902092497169637376,https://twitter.com/JosephtThuku/status/902092497169637376
ndichu39,2017-08-28 08:51,0,0,neutral,Alright. How much is the Gotv decoder and it's antenna?,,,,902091189834395648,https://twitter.com/ndichu39/status/902091189834395648
OmareEric,2017-08-28 08:50,0,0,negative,Can I get help please the call center has no options for to interact with humans!!!!??????,,,,902091032342487042,https://twitter.com/OmareEric/status/902091032342487042
OmareEric,2017-08-28 08:48,0,0,negative,@JumiaKenya why can't I get kisii pickup point as an option when purchasing,,@JumiaKenya,,902090454438748160,https://twitter.com/OmareEric/status/902090454438748160
JosephtThuku,2017-08-28 08:47,0,0,negative,@JumiaKenya How is one supposed to talk to your agents if your numbers do not have that option??been trying to get in touch with since Sat,,@JumiaKenya,,902090281884975105,https://twitter.com/JosephtThuku/status/902090281884975105
karugukariukij2,2017-08-28 08:43,0,0,negative,@JumiaKenya Please cancel order with no 306293676.,,@JumiaKenya,,902089129462304768,https://twitter.com/karugukariukij2/status/902089129462304768
EBigthing,2017-08-28 08:38,0,0,neutral,"308471286, order number.",,,,902088080294899712,https://twitter.com/EBigthing/status/902088080294899712
Musyoki_MD_,2017-08-28 08:38,0,0,neutral,@JumiaKenya ..kindly find me on 0719818562 concerning order number 305913676,,@JumiaKenya,,902087862505570304,https://twitter.com/Musyoki_MD_/status/902087862505570304
EBigthing,2017-08-28 08:30,0,0,negative,@JumiaKenya I made an overpayment and am yet to get communication on refund or getting a voucher on the extra cash.,,@JumiaKenya,,902085858945372160,https://twitter.com/EBigthing/status/902085858945372160
ndichu39,2017-08-28 08:10,0,0,neutral,@JumiaKenya Hallo Jumia. Any chance? pic.twitter.com/1QFa1Vsltb,,@JumiaKenya,,902080831874895874,https://twitter.com/ndichu39/status/902080831874895874
Ambrose_Mwango,2017-08-28 07:40,0,0,negative,"@JumiaKenya still no feedback on my order. Last communication was a week ago. Your Jumia Order 302362276 - item(s) have been shipped""""",,@JumiaKenya,,902073342408237056,https://twitter.com/Ambrose_Mwango/status/902073342408237056
thiskindgirl,2017-08-28 07:31,0,0,negative,Ooh so who's fault is it that a one month old iPhone suddenly died? Why should I pay you for selling me a reject?,,,,902071136896286720,https://twitter.com/thiskindgirl/status/902071136896286720
kiptinga_teri,2017-08-28 07:14,0,0,neutral,i forgot to ask if i would receive the printer before mouse arrive?,,,,902066771343101956,https://twitter.com/kiptinga_teri/status/902066771343101956
thiskindgirl,2017-08-28 07:11,0,0,negative,@JumiaKenya WHY ARE YOU CONS IGNORING MY TWEETS & CALLS?,,@JumiaKenya,,902066084123172864,https://twitter.com/thiskindgirl/status/902066084123172864
thiskindgirl,2017-08-28 06:59,0,0,negative,@JumiaKenya HOW DO YOU SELL ME A BAD PHONE & A MONTH LATER EXPECT ME TO GO TO YOUR SERVICE CENTER TO PAY THEM ONCE AGAIN FOR THE BAD PHONE?,,@JumiaKenya,,902063042032271369,https://twitter.com/thiskindgirl/status/902063042032271369
itsDaqane,2017-08-28 06:55,0,0,negative,@JumiaKenya you should stop selling 16GB mem cards that are fake after delivery,,@JumiaKenya,,902061960132427776,https://twitter.com/itsDaqane/status/902061960132427776
thiskindgirl,2017-08-28 06:52,0,0,negative,@JumiaKenya WHY IS YOUR SERVICE CENTER ASKING ME TO PAY FOR A ONE MONTH OLD iPHONE THAT I DIDN'T SPOIL? JUST WENT DEAD HOW IS THAT MY FAULT?,,@JumiaKenya,,902061342525452288,https://twitter.com/thiskindgirl/status/902061342525452288
kiptinga_teri,2017-08-28 05:55,0,0,neutral,you can call me on,,,,902046906255376384,https://twitter.com/kiptinga_teri/status/902046906255376384
gift_musa,2017-08-28 04:56,0,0,neutral,@JumiaKenya When delivery? order no. 305387676,,@JumiaKenya,,902032082813296640,https://twitter.com/gift_musa/status/902032082813296640
avasame,2017-08-28 04:48,0,0,neutral,@JumiaKenya what's the procedure to purchase an item to be collected by someone else at the pickup point?,,@JumiaKenya,,902029997073981440,https://twitter.com/avasame/status/902029997073981440
Victorkoechk,2017-08-28 04:45,0,0,neutral,@JumiaKenya How much is Tecno Phantom tab?,,@JumiaKenya,,902029437423800320,https://twitter.com/Victorkoechk/status/902029437423800320
josh_wesonga,2017-08-28 04:08,0,0,neutral,Thanks I have recieved 2 of the 4 items.still waiting for the other items.,,,,902020037476847616,https://twitter.com/josh_wesonga/status/902020037476847616
MalelKirui,2017-08-28 03:42,0,0,negative,Covers are only found I need aphone,,,,902013599140466688,https://twitter.com/MalelKirui/status/902013599140466688
quavious_turner,2017-08-27 23:04,0,0,neutral,@JumiaKenya his iam trying to register as an affiliate please provide me with the link....,,@JumiaKenya,,901943418791788544,https://twitter.com/quavious_turner/status/901943418791788544
daizykhalif,2017-08-27 17:18,0,0,negative,Is it not cash on delivery?!,,,,901856575693959169,https://twitter.com/daizykhalif/status/901856575693959169
kiptinga_teri,2017-08-27 11:18,0,0,neutral,0718622460,,,,901765923295649792,https://twitter.com/kiptinga_teri/status/901765923295649792
johnthieri,2017-08-27 09:48,0,0,positive,thank you for the quick response,,,,901743148598218752,https://twitter.com/johnthieri/status/901743148598218752
kiptinga_teri,2017-08-27 09:47,0,0,neutral,na mie nko sotik si mniwekee uko nko next to town,,,,901743073335631872,https://twitter.com/kiptinga_teri/status/901743073335631872
kiptinga_teri,2017-08-27 09:45,0,0,negative,then that fee is higher than expected 2500,,,,901742495729688577,https://twitter.com/kiptinga_teri/status/901742495729688577
kiptinga_teri,2017-08-27 09:45,0,0,negative,then that fee is higher expected,,,,901742384110858240,https://twitter.com/kiptinga_teri/status/901742384110858240
Sellin001,2017-08-27 09:44,0,0,neutral,Don't you have same updates on the Jumia app??I haven't seen any pamper offer for a while,,,,901742242582364161,https://twitter.com/Sellin001/status/901742242582364161
